87	385	4.01968867062789
87	386	3.1693341523647645
87	393	3.6818037568817994
87	401	2.929511627677864
87	403	3.8073688926724465
87	409	3.148034557771976
87	411	3.177247784915897
87	491	3.954411524371113
87	515	4.459644049721152
87	519	4.085672685690236
87	521	4.0818804771407
87	523	4.2569110174494265
87	550	3.7274960295628112
87	554	3.095810870078326
87	566	3.82686509892351
87	568	3.881927479081894
87	576	3.433582534596366
87	585	3.0169440597367885
87	628	3.627876120134769
87	629	3.3698592556598745
87	651	4.336931850393782
87	679	3.2597985220861574
87	684	3.992096262625942
87	702	3.4415915431460817
87	705	4.04950508113
87	732	4.047397812467439
87	775	3.3794362223960657
87	790	3.28783816539786
87	796	3.5404189908399117
87	810	3.4935074944375732
87	996	2.7508594359506238
87	1000	3.274695700897276
87	1016	3.6998280760433175
87	1047	3.07549377559791
87	1072	3.593975167833377
87	1074	3.269951127914646
87	1079	2.645421789819281
87	1089	2.5888877249764617
87	1182	2.719689320315791
87	1183	2.914357934608759
87	1184	3.0630548274248284
87	1187	3.5038977389200046
87	1189	4.779940083022163
87	1190	4.264643129598804
88	261	3.2048020529472585
88	301	4.077835924401698
88	302	4.090909090909091
88	315	4.341270022174672
88	321	4.159128229914694
88	690	3.7971208361202757
88	750	4.559205333969775
88	881	3.531715079843128
88	886	3.945756080100498
88	904	1.7734208476805313
89	14	4.2514655997736135
89	26	4.125004276967474
89	83	4.675232302843226
89	93	4.742862567493181
89	117	4.377015889484645
89	121	4.028956784426422
89	127	4.15
89	150	4.149016088533446
89	151	4.523438238932055
89	197	4.496974287727476
89	212	3.911989970051242
89	213	3.9985947821866707
89	216	4.40005392287108
89	221	4.622312096113001
89	246	4.374446745584568
89	257	4.466660348234035
89	268	4.615084151368847
89	277	4.25331902695899
89	283	4.791990674568454
89	381	3.6153615282335183
89	387	3.7659710844054817
89	517	3.416177705614486
89	694	1.809044766889898
89	707	4.528328551200184
89	716	3.2926024835199943
89	732	4.144234858939517
89	737	3.91271503678543
89	739	3.2330553243275215
89	762	4.404709250113459
89	813	4.264342919598536
89	815	3.3902238771780833
89	845	4.260512962786456
89	936	4.15
89	949	3.041379003195917
89	952	3.9613804810487765
89	1048	3.3978363712933968
90	6	4.641988472489437
90	9	4.25
90	11	4.1361906819472285
90	12	4.25
90	14	4.663172584096047
90	17	3.8109173731974084
90	22	4.284080799694279
90	25	4.2370633072648705
90	30	4.636063810020105
90	31	3.733482180678762
90	33	2.672181483132681
90	42	4.497606374331574
90	45	4.6615833428003235
90	79	4.469069735482154
90	83	4.597151407266761
90	86	4.613348217647503
90	96	4.376708027258772
90	98	4.886963636136421
90	100	4.823075269015203
90	131	4.426025477472384
90	132	4.25
90	143	4.119380278176169
90	148	4.25
90	149	4.25
90	150	3.7357865013134646
90	155	2.416130314406463
90	166	4.630354100140114
90	177	4.818485714132444
90	178	4.886275190531711
90	179	4.707609431140394
90	180	4.730989554639626
90	182	4.681229904308442
90	185	4.9290079026758775
90	187	4.704528234112618
90	190	4.432523945000045
90	191	4.805471245824115
90	197	4.94378915151896
90	199	4.853450486382512
90	202	4.409249398128069
90	203	4.444055442926344
90	213	4.7595964595763185
90	237	1.3176352368712587
90	241	4.033250538069775
90	245	4.25
90	258	4.742449764703349
90	259	4.660062689514077
90	269	4.549780215585592
90	272	2.9643415570640177
90	287	3.9845108564523977
90	289	2.5777892313515176
90	301	3.5388063240385574
90	307	1.8547168432536356
90	311	4.557437283525489
90	312	3.6072805589794
90	313	1.6473462836087625
90	318	4.25
90	323	4.25
90	328	4.25
90	347	4.064932242116112
90	354	4.5148860988593205
90	357	4.25
90	367	4.448311041933582
90	382	4.334134111337889
90	421	4.5258219672993585
90	423	4.24860762763642
90	425	4.556214592450756
90	433	3.9887774335669373
90	435	4.495437765169669
90	471	4.25
90	475	4.426289471367161
90	478	4.457780088361599
90	483	4.25
90	486	4.568284860911963
90	489	4.6974318499341825
90	494	4.799804571970983
90	499	4.488077433815689
90	501	4.381783032074443
90	506	4.412586460195611
90	507	4.498610507247189
90	512	4.5843600898186185
90	514	4.756833451985326
90	517	4.455848731181158
90	518	4.568887444849701
90	521	4.614045034532527
90	526	4.520094539726376
90	529	4.583851676252758
90	547	4.672156729327099
90	553	4.00430594312529
90	602	4.08073280325596
90	603	4.25
90	604	4.556391019797903
90	611	4.863650967912948
90	613	4.640082191743812
90	614	4.269969901901089
90	618	4.3181127846930245
90	631	4.338434586220468
90	648	4.771324734257717
90	652	4.2757985721153755
90	657	4.805594467230297
90	659	4.763252915926222
90	662	3.7028008228353295
90	690	3.288420838432069
90	692	4.04002753371741
90	693	4.533922145991378
90	705	4.7859642930250095
90	707	4.7027695945085695
90	713	3.698376609735461
90	739	0.951640903120555
90	813	4.25
90	821	3.3619096850350525
90	855	4.351285741098608
90	879	4.25
90	900	3.872895622862051
90	903	3.206421956343359
90	904	4.832323652950521
90	906	4.25
90	923	4.924340751434365
90	945	4.455076044169123
90	958	4.25
90	962	3.619817549298764
90	964	4.949546173688997
90	966	4.341401693467227
90	971	4.396849331275725
90	995	2.661925672598225
90	1020	4.61995684224369
90	1048	4.025000203902154
90	1086	4.761184849251979
90	1101	4.275140825146362
90	1109	3.869696452825242
90	1125	4.25
90	1193	4.25
90	1194	4.25
90	1197	1.430235105719332
90	1198	4.297089597138915
90	1200	4.2050943201961495
90	1206	4.2135455410384015
91	28	4.402529404608602
91	64	4.880343757633933
91	82	4.3218706431543765
91	97	4.1668567609052
91	99	3.819438787066481
91	131	3.9997596392347132
91	134	4.406958037403915
91	161	4.082534848535516
91	172	4.823909116557468
91	174	4.8166529520154615
91	181	4.562832236718632
91	193	4.394842542993756
91	195	4.429671297470763
91	230	3.9311635627869426
91	234	4.1805081339193615
91	264	3.395170506368106
91	265	4.315156264961742
91	289	3.3719262650744835
91	313	4.919458206516203
91	318	4.897256727097984
91	322	3.7392858105742146
91	323	3.4145449408672475
91	326	3.7409205955768763
91	327	3.7337089806003583
91	331	3.9452729206608423
91	338	2.856362437788664
91	351	3.828880981893673
91	357	4.584987447716289
91	423	4.2398659922714
91	427	4.469207068950249
91	435	4.3643905118762625
91	479	4.4995604932251805
91	480	4.619630291460826
91	482	3.7910837035634812
91	484	4.252662181400821
91	504	4.343958029433253
91	507	3.214859582471747
91	510	4.277831114701222
91	515	4.698545381886063
91	526	4.383816755583771
91	529	4.664522285143532
91	616	3.5782663723544705
91	618	3.359209514047475
91	682	3.7605832275532927
91	683	2.207669484614776
91	689	3.9077921032406104
91	748	3.4126660157896844
91	1050	4.058718017989167
92	2	2.955521269133743
92	11	3.6750194005754198
92	15	3.448078055592686
92	22	3.900958178263074
92	24	3.191118165641393
92	28	3.589526515808913
92	31	3.351786824167273
92	32	3.3821091516094035
92	42	3.4918553145544364
92	43	2.9252730335506483
92	46	3.3356646324549035
92	48	3.685702114467235
92	53	2.80156484699274
92	62	2.982133160234332
92	66	3.1460466775818805
92	67	2.763010485347226
92	73	3.1371318631249885
92	77	2.9519105290069274
92	79	3.6753623520460543
92	81	3.259719888735573
92	85	2.807807303885249
92	87	3.7846917626320558
92	88	3.1002276457054068
92	89	3.940917171372498
92	93	3.6778940688254202
92	94	2.7367838003609304
92	96	3.738788496238266
92	98	3.9792670441436186
92	101	3.205863801390222
92	102	2.789513173879958
92	106	2.4869034470380535
92	109	3.293888787866487
92	115	3.448597087614353
92	121	2.99315868696751
92	123	3.0185897924653613
92	124	3.9579530919778234
92	129	3.595308719961172
92	132	3.6643631864399557
92	134	3.841222100114701
92	135	3.701673961838388
92	144	3.712504173737168
92	148	3.0338478579189543
92	154	3.405948443822692
92	159	2.8333421577336297
92	161	3.1192933808059817
92	164	3.2124997599584986
92	168	3.8203810925770947
92	172	4.055926104565489
92	173	3.9225354568918496
92	175	3.4785538689495366
92	176	3.6298835716215865
92	180	3.7839404603100606
92	181	3.7737871985534666
92	183	3.7726278576479504
92	184	3.2737080229676723
92	189	3.7154995603993517
92	190	3.8592677469235634
92	191	3.8194164501391032
92	196	3.5456982427048143
92	201	3.466881010432588
92	203	3.548227297500009
92	209	3.5779656818471537
92	214	3.075749805664506
92	215	3.347421079750002
92	216	3.5346544195596907
92	219	2.9858113677526332
92	220	3.0690998753396515
92	223	3.8694849491274654
92	226	3.067262160870561
92	229	2.772760841823853
92	238	3.619003502647418
92	241	3.1899060544076234
92	248	3.49721180467625
92	249	2.9478238023924983
92	252	2.6244129197310793
92	273	3.248048938422257
92	276	3.4267135060923444
92	278	2.975599214896773
92	281	2.9085615150769337
92	288	3.005275352691448
92	289	2.717374701029616
92	291	3.0337677495895807
92	295	3.1301908044336493
92	313	4.024649780263285
92	318	4.168046678520417
92	328	3.017150107183033
92	367	3.209564134224279
92	376	2.5652250162638293
92	386	2.5059889135267213
92	393	2.9607929293890836
92	403	3.205427642400519
92	410	2.871981537855867
92	412	2.3088930260095677
92	423	3.465864531467207
92	431	3.3182945108966373
92	453	2.074500970986313
92	455	3.0422502645659915
92	463	3.3994055961882106
92	471	3.2058684172752447
92	475	3.6556404658725015
92	476	2.699132350230517
92	501	3.182078583736856
92	508	3.3804552121947125
92	515	3.905703924042935
92	518	3.5097781614528487
92	521	3.591631734299292
92	527	3.7499919058333937
92	528	3.7800004114220354
92	531	3.5343019405247738
92	540	2.092611562196441
92	551	2.233018104495201
92	552	2.7215054376866954
92	559	2.9594176261198992
92	561	2.9278802535276305
92	568	3.2138364639733425
92	576	2.7911734235452026
92	581	3.09025975538292
92	582	3.29599569652795
92	587	3.2833316651414344
92	595	2.5011387035905237
92	596	3.0364872178577564
92	619	2.9093727133992786
92	628	3.033511663551444
92	640	2.8678217728717676
92	655	3.520142164792066
92	660	3.5271718543713693
92	663	3.5669137269772784
92	665	2.5341868088781956
92	672	2.56616189540457
92	673	3.217283305447961
92	678	2.2557459380980545
92	692	3.188775947379661
92	709	3.523880465097474
92	712	2.929713190547769
92	715	3.1662940278761496
92	717	2.409768468753243
92	720	2.5802407365097153
92	722	2.7297678117959348
92	725	2.345566108888942
92	727	3.1254399121298313
92	728	2.744610175484473
92	731	2.794627299521394
92	739	2.916650772088331
92	747	3.1528980397003945
92	748	2.559575426494895
92	756	2.4709626342861135
92	763	3.1510784014479105
92	778	3.2086861961403885
92	781	3.0592045991947248
92	785	2.938955383515029
92	790	2.6070627076306727
92	794	3.287368206324393
92	802	2.520479967109287
92	820	2.534402792207411
92	825	2.8272331629123664
92	831	2.2810907943603302
92	834	2.187313166729551
92	845	3.17826658408448
92	846	2.69499433670907
92	925	2.884212336027854
92	928	2.7067077802063446
92	930	2.3592706653761777
92	931	1.8966247906483893
92	947	3.011917305735483
92	955	3.1193695211648813
92	961	2.8724647641296097
92	963	4.165138617203902
92	977	2.2889273242203645
92	986	2.0319183957055396
92	1012	3.1663253243281617
92	1014	2.742750943457469
92	1016	3.034342311175119
92	1033	2.218216578468339
92	1041	2.7828011662639844
92	1047	2.3323154851983157
92	1049	2.338023970340678
92	1079	1.8756950852630858
92	1095	2.3687482464268297
92	1142	4.059733465922753
92	1207	2.149928379758758
92	1209	1.9226753024571428
92	1212	3.230392156862745
92	1213	3.230392156862745
92	1215	1.8972381092009734
93	15	2.7123669038385354
93	125	2.5174103473198777
93	222	2.564927001245189
93	235	2.28273379358538
93	275	3.467974120172359
93	412	1.4507821194625208
93	476	2.5207151866653854
93	477	3.182410082644435
93	815	2.63693978938047
93	820	2.253516590539237
93	845	3.6188438080987297
94	1	4.0217628972239545
94	8	4.006055191376684
94	9	4.1293290964348435
94	12	4.518752507702634
94	17	3.48340682117422
94	23	4.29923481358597
94	24	3.5924849627450772
94	28	3.948892997732441
94	31	3.6953179330202737
94	33	3.6218581316162974
94	34	2.6448396869239668
94	38	2.854407044796563
94	39	3.450933720214815
94	45	4.270932042737806
94	50	4.514320774784606
94	52	3.8349054734986567
94	55	3.9085663438760485
94	58	3.817373194473974
94	61	4.023509597217991
94	62	3.2487098775964975
94	63	3.04750706928271
94	64	4.45450104733844
94	68	3.5959457659386556
94	70	3.7911092059736617
94	76	3.606503848141915
94	79	4.059425759999133
94	82	3.645909855790916
94	88	3.294661725134479
94	89	4.41440683958266
94	92	3.859428461309791
94	96	3.954968265173982
94	99	3.925511675795021
94	100	4.384183131412098
94	101	3.586020648569557
94	102	2.9946933391960497
94	109	3.562564977899065
94	118	2.9473485611189343
94	133	4.058497390705423
94	135	4.193533073901095
94	144	3.980534434710008
94	153	3.8272553921883885
94	155	2.8186057288751476
94	156	4.1116168159821616
94	157	3.887838338942437
94	161	3.3363201912582467
94	168	4.295544255890191
94	170	4.278333811400132
94	174	4.319699881910025
94	175	4.028499173396485
94	180	4.371380710452352
94	184	3.7628252737137124
94	185	4.368552504452614
94	186	3.892679046541988
94	193	4.110237404395264
94	202	3.8716842906211864
94	203	4.083751954865543
94	206	3.666925337756505
94	211	4.078724176857531
94	214	3.506045686544687
94	216	3.9949572593396643
94	217	3.43567274115127
94	218	3.443582801064228
94	222	3.5678621833666986
94	223	4.194119029060264
94	227	3.206503902754991
94	229	3.0567810519951486
94	232	3.3237375839429157
94	234	3.902870025816994
94	235	3.064411014957335
94	241	3.6001451501652197
94	246	4.2557711595389796
94	257	3.7895923829447113
94	258	3.7685299187008376
94	265	3.902403472690189
94	273	3.625926076859408
94	282	3.4939859459334293
94	288	3.58235996183192
94	313	4.130874118265764
94	334	3.8004362782743657
94	343	3.2317065116678663
94	346	4.008436076619938
94	347	3.65398386221912
94	366	3.2102514482556606
94	380	3.3303599378953703
94	385	3.4246159031542303
94	390	3.274795376412155
94	393	3.276546755846511
94	402	3.3127833532869384
94	405	3.2321443767399485
94	410	3.256685973406335
94	420	3.929913395484566
94	421	3.6984866362347657
94	425	3.9498588523075986
94	428	4.146190064572796
94	431	3.6211364772304653
94	443	4.029482818141951
94	447	3.5945468131253895
94	448	3.4242930387019976
94	455	3.399447170218188
94	458	3.3986838529993504
94	467	3.8726975415981952
94	470	3.7717050313858156
94	471	3.639142789917052
94	472	2.9531016622387867
94	483	4.5421246178885495
94	496	4.115544599038814
94	537	4.10402656018987
94	541	2.7759482979591414
94	546	2.946743814957463
94	550	3.2799993301503583
94	556	3.200130549303104
94	561	3.2498179426365508
94	562	3.237953642002749
94	566	3.5077146047183203
94	572	3.163685031714204
94	576	3.1550746711236486
94	581	3.502531401644847
94	583	3.199336033954555
94	588	3.802082230355578
94	603	4.432793621376985
94	616	3.6377114344037422
94	624	3.157507797240113
94	625	3.3995057067967975
94	644	4.020360663821185
94	646	4.207337506467874
94	650	3.6551564639182024
94	651	4.191003595563722
94	652	4.042793480153253
94	655	3.9863974034072323
94	657	4.267782112402426
94	674	3.1384286493534335
94	684	3.7720875251260737
94	685	3.358770710394285
94	693	3.9847682106476454
94	696	3.1841281870641267
94	700	2.810394368863184
94	715	3.719513145208385
94	720	2.7535299167247365
94	723	3.100909965011975
94	727	3.643712511739411
94	731	3.0146196869554074
94	738	3.11690684885905
94	742	3.4305469829747537
94	744	3.5114772450917044
94	765	3.0504037381056133
94	768	2.864443507226075
94	783	2.177436199063659
94	789	3.902117903668559
94	792	3.905439357600155
94	806	3.707300419045836
94	810	3.0889833034235012
94	820	2.834623142290153
94	824	2.988270204466805
94	829	2.5440509730703607
94	860	2.8807659202784617
94	921	4.2329737212895795
94	942	3.7982126085318937
94	946	3.116104027268593
94	949	3.331356468087368
94	961	3.631125911854855
94	969	4.0647141907464155
94	1004	3.596180587674046
94	1028	2.923996212389555
94	1032	3.0467979003514314
94	1044	3.2663791183809483
94	1048	3.127441243965439
94	1074	3.0466750848681867
94	1089	1.6739785339263253
94	1119	3.5729852071598835
94	1147	3.4284527304636327
94	1153	3.368712103551644
94	1199	3.1847827728926363
94	1206	3.177460946770754
94	1210	2.4175554414433664
94	1217	2.899093938190336
94	1220	3.3185098172954683
94	1223	3.3897950889381354
94	1224	3.144146936855429
94	1226	3.509085870772811
95	1	3.803163925742893
95	2	3.264272494810328
95	3	3.042717140582708
95	7	3.78938932221338
95	14	3.5666470169752102
95	15	3.6419606409788523
95	24	3.559361889553304
95	26	3.220549827035654
95	32	3.828930736129097
95	33	3.6108661942494154
95	43	3.1584940283241894
95	48	4.0157836656388906
95	64	4.326762322765412
95	68	3.4259448452993557
95	69	3.939849489443606
95	79	3.9793045428203335
95	83	4.099603930699577
95	88	3.506275683616408
95	90	3.1819570729191495
95	96	3.991700826059022
95	101	3.730018431054068
95	111	3.336392711986057
95	117	3.6089020473387876
95	128	3.625529729374481
95	132	4.0633845410328515
95	135	3.758949711181696
95	137	3.901139032317573
95	142	3.172332025011202
95	143	3.840920456324916
95	151	3.646484575112803
95	161	3.491865321343561
95	172	4.324291564645803
95	173	4.290822374302918
95	174	4.36833689091558
95	176	3.9574381011815443
95	178	4.246736133375509
95	181	4.113546783798525
95	185	4.004714982067632
95	191	4.0903482870013
95	202	3.8229625541740755
95	204	3.774548877324924
95	211	3.811851410457426
95	226	3.3210372943640167
95	229	3.04797756737671
95	232	3.3248499150407995
95	233	3.2129930747107114
95	239	3.7262825893127878
95	241	3.6712329699464634
95	265	3.8373675636527897
95	286	3.508052782872869
95	289	2.5431108315333013
95	328	3.336954508208236
95	357	4.2025919872849595
95	366	3.3623368972270007
95	371	3.1935269389757206
95	378	3.687004522490086
95	385	3.6176856412887033
95	393	3.3613685598862513
95	395	2.6146730224444283
95	402	3.4777305089364043
95	403	3.5669802558509303
95	404	3.632232718989306
95	416	3.4034247145253076
95	417	3.2248375429822516
95	422	2.7484814165621296
95	432	3.689045554669989
95	443	3.709259848776055
95	445	4.314430769211517
95	471	3.6962667063479477
95	474	4.006038330199668
95	483	4.2733016096569365
95	496	4.151677479553814
95	498	4.016188011104393
95	505	3.857693346405627
95	510	3.788084762514612
95	514	3.7395280044826213
95	518	3.6773105055216115
95	523	3.8892269060017792
95	527	3.891260151526152
95	546	3.0228294064376136
95	550	3.4220588720515663
95	554	3.003683213567298
95	560	2.531091213878886
95	568	3.4805106989545496
95	573	3.220785995698495
95	588	3.68049477972465
95	591	3.650983503103872
95	622	3.2245151108921966
95	625	3.3200336828388344
95	627	3.1389623628879564
95	636	3.2445480104878226
95	651	4.097292610729136
95	655	3.77403679478928
95	657	4.196819466463633
95	660	3.826489455541233
95	674	2.8246268600005324
95	675	3.3068960032194155
95	683	3.1490759572265032
95	699	3.3836977008290603
95	712	2.9875740741166417
95	716	2.962106163616312
95	720	2.930948489242919
95	728	3.1425974681275974
95	736	3.6301242635757283
95	737	3.14444489722164
95	742	3.4533327544377244
95	747	3.3871544513453222
95	768	2.7715013626126734
95	787	3.8068002118135755
95	791	2.155675728670978
95	843	2.680460064006417
95	862	1.9567609083568946
95	878	2.4523291201480615
95	976	1.5416038917031651
95	1018	2.9226009457879503
95	1090	2.238553111596754
95	1206	2.9715109222248826
95	1217	2.9318422603369405
95	1219	2.786462127898911
95	1229	2.3042415147611113
95	1230	1.8665607379787974
96	1	4.614931631386879
96	8	4.8927572774207615
96	23	4.85528675265816
96	50	4.25
96	64	4.25
96	79	4.802555620815668
96	87	4.858143796636755
96	91	4.263532674943066
96	96	4.872619143471609
96	100	4.8996287773900145
96	153	4.549806704939581
96	156	4.803339287608442
96	170	4.568267505377055
96	173	4.851236710093896
96	176	4.620285663158405
96	198	4.914405485633406
96	435	4.352352615371134
96	474	4.858145521581072
96	478	4.4802421062037325
96	479	4.25
96	483	4.25
96	484	4.687439280662046
96	519	4.568874973073591
96	525	4.714105557486841
96	645	3.994295504965603
96	673	4.209944514594072
96	1154	4.418617972065928
96	1232	3.920152366740514
97	7	4.08690544822899
97	28	3.8945129229115754
97	32	3.9714285714285715
97	50	4.622475549582668
97	79	4.928966219168247
97	89	4.700001099177824
97	97	3.088141603166229
97	98	4.139371659485895
97	115	3.9714285714285715
97	168	3.942257445062387
97	174	3.9714285714285715
97	192	3.9919561180732366
97	194	4.0463290244771
97	202	4.594026408024286
97	222	4.376624053335691
97	228	3.9714285714285715
97	357	3.9714285714285715
97	428	3.9714285714285715
97	429	3.9714285714285715
97	430	3.9714285714285715
97	432	2.1622299565550316
97	435	2.438788060618524
97	466	3.1127819576258196
97	482	3.9745954453905616
97	484	4.056081731101403
97	655	3.9714285714285715
97	661	3.882978630224986
97	670	4.175389076370908
98	47	3.9934154210058925
98	70	3.875
98	116	3.9904120838836428
98	163	2.0400157979411757
98	173	3.8205544867141983
98	209	4.713521567178238
98	321	3.588543007498988
98	517	3.6344445724139294
98	655	4.023295630937356
98	745	3.875
98	938	3.1730631467244317
99	3	3.334767289760109
99	4	3.7116349127573405
99	7	4.007424123158433
99	11	4.152522743232772
99	12	4.71285565252348
99	50	4.596716210038291
99	56	4.206022672089153
99	66	3.7594613259830463
99	69	4.095157171642662
99	79	4.278092210026245
99	100	4.117397026102752
99	107	2.253654353775194
99	111	3.63559473073231
99	118	3.3482334477578393
99	123	3.3553361054700006
99	124	4.070582869469912
99	168	4.139459414712446
99	181	4.278022339822418
99	182	3.9811746696230865
99	196	3.9877981806086393
99	203	4.19154466608638
99	204	3.9789184716506822
99	232	3.4344456868135174
99	237	3.8400364537648666
99	245	3.3673071678464104
99	246	4.261295825611526
99	255	3.4087687933084205
99	258	3.8956516378831947
99	265	4.1146775525488515
99	268	4.243670257725716
99	273	3.6749236872597923
99	274	3.3820412411514806
99	288	3.751746746749852
99	312	3.337633148234593
99	322	3.2997788528411243
99	328	3.556051643287903
99	331	3.7837373374475343
99	338	2.49973649875108
99	346	3.7465533513754012
99	354	3.642578561501678
99	363	3.0802406166384317
99	369	2.8513005554019117
99	402	3.466411164679903
99	403	3.6582235415718323
99	406	2.76931693717981
99	409	3.203079746861901
99	410	3.473957958048366
99	413	3.00954106986116
99	421	3.5900159357337325
99	472	3.361432405397243
99	508	3.7428323736399975
99	546	3.321256573949547
99	597	3.4159027851842985
99	628	3.436997603793916
99	676	2.8862588764603085
99	682	2.92510695874282
99	685	3.3788374504831546
99	694	4.334883727493515
99	741	3.8096348486415526
99	742	3.8185214875482107
99	748	3.4357530986701574
99	762	4.078733093338299
99	827	2.8871816128572823
99	871	2.3122675693140087
99	873	3.2470027585775014
99	895	3.378467082895587
99	926	3.163235850358784
99	963	4.449395935899524
99	978	2.2441088882782285
99	1016	3.797870506274326
99	1052	2.4819318060143623
99	1067	3.358337412254359
99	1119	4.095992398677122
100	266	2.832951680331874
100	268	4.5313035318100825
100	288	2.878474330589953
100	289	2.7952319292666483
100	292	3.1421716373355046
100	302	4.212626410440611
100	313	4.151251725869859
100	316	4.0481186278312045
100	321	3.640780965907889
100	323	2.9398090927420175
100	333	3.2384216094850675
100	340	3.9076826230405737
100	342	2.62000369109108
100	344	3.677199515402793
100	348	2.896229286064383
100	354	3.2398775631897405
100	355	2.5060981843730454
100	689	2.7546570755242317
100	691	3.27619547890788
100	750	4.423794497758912
100	752	2.9354091680208514
100	905	3.0450734227677567
100	990	3.0115239871252504
100	1236	3.0294117647058822
100	1238	2.7650716171890335
101	24	3.03179532397563
101	50	3.0
101	109	3.53143001003333
101	118	3.4709274320200976
101	121	4.019570843406041
101	122	1.5751382293485667
101	123	2.424489226597203
101	222	3.8242114421302515
101	237	3.407299046101986
101	252	2.6565413209391675
101	281	3.1940503479468743
101	282	4.187704153396926
101	284	2.8786127811425652
101	304	3.0
101	369	2.0179197400857856
101	405	3.3774034944906983
101	471	3.3741398257284216
101	596	3.0821004437252384
101	756	2.523557029879434
101	815	3.029587293883256
101	829	2.357867561994002
101	840	2.662513272234336
101	928	2.6031998399340464
101	975	2.86946907822976
101	1034	1.5103922848250644
101	1047	2.6240399992832617
101	1051	3.0096035645311194
101	1057	1.354971147986936
101	1093	2.543423661438453
102	5	2.267896418874843
102	47	2.794403917984092
102	50	3.492975171629505
102	62	2.3982305009112337
102	66	2.6567851295841667
102	67	2.1429200720324886
102	70	2.6993248064632644
102	79	3.1902617957595534
102	83	3.2352300642639618
102	89	3.2198301503474562
102	94	2.294473155074805
102	96	3.272025144882911
102	98	3.262733555615615
102	99	2.7289343295065556
102	101	2.71165738400616
102	102	2.2950773534761995
102	118	2.565580451582206
102	121	2.499995903775055
102	144	3.0635516139319847
102	161	2.5671632949124503
102	163	2.6959387042233116
102	164	2.7045470046677385
102	167	2.193569071236095
102	173	3.446796668846134
102	176	3.2176431080719325
102	181	3.316992559680162
102	183	3.1532474818973397
102	184	2.3431776286023633
102	186	3.1000671616307707
102	195	3.197706924822409
102	202	2.8892057941496727
102	208	3.0065627399994894
102	217	2.250983327001916
102	222	2.879006965402529
102	233	2.462791700629738
102	239	2.71665987079988
102	248	3.0638147128981674
102	264	0.9491956893647668
102	271	2.3730512000490456
102	286	2.190926256579173
102	298	2.542221582406712
102	300	2.712250631435326
102	302	3.725423502109003
102	307	2.6657493682548226
102	313	3.785872740263378
102	322	1.99239793594936
102	326	2.560496026684639
102	350	2.373658724283889
102	358	1.7666633804729912
102	363	2.1825928117595783
102	385	2.7520678478105505
102	391	1.8026643741802317
102	393	2.460826539779179
102	399	2.460176499662385
102	403	2.5783283506556436
102	405	2.2909432329216317
102	418	2.6499851918493063
102	432	2.7784074065859987
102	443	2.7568610252000063
102	444	2.294663510825539
102	445	3.087082204858173
102	448	2.443221956793952
102	502	2.487210553038256
102	510	2.8280865164307074
102	515	2.567802679408098
102	524	3.8189924117614185
102	530	3.321541902583305
102	554	1.9235073192488104
102	559	2.2343672788432087
102	565	1.8518753075534293
102	568	2.6756034032428433
102	576	2.1119228818178977
102	577	1.4764321520543162
102	578	2.2806661461010784
102	588	2.73812173115029
102	597	2.183279939114286
102	625	2.5076686916858666
102	629	2.1844102713809965
102	635	1.9322344908478009
102	636	2.4558176742984714
102	663	2.8783886715532887
102	675	2.6420556277491616
102	685	2.4626502120715767
102	686	2.6818055042202604
102	689	2.049934534149142
102	720	2.0064915675720725
102	732	2.7643414921908454
102	734	1.3674356081011796
102	746	2.7425347982743573
102	748	2.3139139577891776
102	768	2.2448173136475336
102	797	2.12227422169756
102	809	2.0344689888011045
102	810	2.121110581774644
102	823	1.756853874583629
102	827	1.9662181627161066
102	831	1.5797438955738894
102	840	1.6488220076664666
102	866	2.311148118156682
102	930	1.7826628237750501
102	986	1.7513046247932302
102	1025	2.274731677245816
102	1030	1.196275462559599
102	1239	1.8348301952031432
103	24	3.459120543907102
103	50	4.945983728236525
103	69	3.530608544523964
103	96	4.016196892898787
103	117	3.8604214711451648
103	121	3.0365897775202666
103	126	2.9476819785476143
103	127	3.4
103	144	3.7129841956068663
103	222	3.341706712556497
103	234	3.1286660187248487
103	300	3.968728459881777
103	471	3.235357367462117
103	527	3.6337962239979738
104	7	3.137556207593418
104	25	2.8550540776354327
104	100	3.368656544925937
104	117	3.0122902674024283
104	122	1.67650173718103
104	147	2.803135382019143
104	150	3.0967486357709935
104	235	2.0463604350353854
104	245	2.646997840937448
104	248	3.022396564889297
104	249	2.645017500186134
104	269	3.198133840520409
104	282	3.096506149162111
104	283	2.9249697073064853
104	285	4.13305406048082
104	287	2.8864466019871102
104	288	2.7167401169114656
104	293	3.172850055642424
104	299	1.933201052054724
104	300	3.0515675068352754
104	301	2.555340102393323
104	312	2.1863190534488117
104	324	2.6455706622649564
104	325	1.6308139977230665
104	327	2.862551531173827
104	331	2.8281321498009815
104	342	2.2938147888608005
104	346	2.9676507395454514
104	347	3.0822222588176227
104	354	2.600815171816651
104	411	2.1291465236070817
104	412	1.6228216276854013
104	475	2.9467343752873796
104	544	2.638513697062287
104	546	2.271946732824916
104	713	2.8749353320870976
104	744	2.41192273277548
104	751	2.7588746441224083
104	756	2.1535603524516227
104	823	2.1993292555085855
104	827	1.9064687807470184
104	984	2.0905202473487536
104	1010	2.629546697834811
104	1011	2.6151976875869094
104	1016	2.776189062639407
104	1017	2.412778486235203
104	1226	2.6671687548068785
