332	9	4.163312377654049
332	31	4.320224114135547
332	38	3.716880402282553
332	56	4.6543300016372635
332	73	4.20196217241072
332	77	4.289481735347829
332	79	4.900093622506418
332	96	4.767029475079056
332	118	3.9613607584292585
332	121	4.031858879241313
332	122	3.0160950466405407
332	125	4.225321289125929
332	172	4.132450331125828
332	195	4.522498138981376
332	222	4.494154785532592
332	230	4.259288205139759
332	240	3.5444900650373365
332	294	3.8461353770608797
332	313	4.132450331125828
332	323	3.6616884762687305
332	327	3.9448627953127238
332	356	4.145216718865598
332	406	3.1776334745399666
332	450	3.116095069085535
332	452	3.554073506081865
332	628	4.078690640368222
332	742	4.268009960463456
332	756	3.4499979244364
332	833	3.911050573985309
332	845	4.149958594021525
332	983	2.941858222646567
332	1042	3.7550540430972057
333	100	4.648096844903018
333	174	4.972880556380813
333	269	4.255281908969362
334	9	3.946420775980736
334	19	3.899396618971057
334	20	3.4798516653479057
334	23	4.063517053083363
334	42	3.9104612801159564
334	56	4.186222614549729
334	79	3.9126498061035475
334	81	3.716090050193153
334	82	3.506741304392249
334	91	3.7017882411344605
334	116	3.8100681143600954
334	124	4.170750632407985
334	134	4.214541578619378
334	143	3.4081386652323094
334	154	3.8624927824434243
334	155	2.717876354500818
334	164	3.5440979027772714
334	169	4.445221554380143
334	171	4.000366201026216
334	172	4.23460579740954
334	179	4.122134817184885
334	181	3.9868589177992977
334	203	3.853827560545714
334	217	3.2577025772476196
334	238	3.915626767332261
334	248	3.665103151570679
334	255	3.0829135362559574
334	257	3.6474773783840964
334	283	3.6773782313530545
334	301	3.3190948182484648
334	337	2.5766599359516102
334	433	3.7230485609079516
334	462	3.7495532799363422
334	494	3.8808898253316
334	506	3.8951168791337256
334	508	3.7340161603416906
334	537	3.9580813456678494
334	569	2.8028143228391453
334	607	3.7623640292933063
334	629	3.197478550571039
334	675	3.5506603166599064
334	710	3.515746081247697
334	712	3.1293260056346055
334	736	3.655916027700918
334	740	3.3474141184521753
334	744	3.562621592956787
334	856	3.984129937239406
334	865	3.604385166779479
334	879	2.9944415203553403
334	887	3.952315599228778
334	896	3.9888623784110617
334	899	2.2866848667501896
334	931	2.1353863160069833
334	1048	2.7989620457817073
334	1132	2.5802387762957713
334	1226	3.448043920343689
334	1426	2.819921257972634
334	1504	3.7498890553093625
335	322	3.5169147360212882
336	15	3.2547756127882823
336	26	3.407407302067507
336	42	3.780584481764941
336	151	3.191129923909298
336	204	3.5329959420731067
336	475	3.4657392240796234
336	546	2.5774482963439893
336	628	3.0815244565337507
336	710	3.1361805615722953
336	780	2.550739161496953
336	785	2.6157152731178193
336	1048	2.583207038286372
336	1079	2.1597956902032722
336	1183	2.259046410323697
336	1446	3.5475035955121452
337	50	3.966666666666667
337	181	4.705421401460468
337	228	4.66589826744517
337	879	4.159506708616073
338	189	4.628067488338212
338	197	4.0
338	215	4.0
338	269	4.952594177428697
338	286	4.8513758908426885
338	488	4.709323921591561
338	523	4.264344085122646
338	525	4.603988676105016
338	1124	4.285021473198105
339	7	4.285923345626984
339	74	3.49860739460854
339	81	4.278824084249645
339	124	4.595938172524154
339	131	4.301769469967383
339	136	4.5665424748951775
339	144	4.24559794403758
339	156	4.483445704226635
339	168	4.60740841369432
339	173	4.576015581772376
339	174	4.59130438157041
339	191	4.643810970988342
339	205	4.385946025427883
339	238	4.344480301625161
339	327	3.65342232295828
339	404	4.264310103806459
339	449	3.227524882236265
339	485	4.238061124159119
339	488	4.619343927933075
339	546	2.896861646122082
339	549	3.9975227868748795
339	568	3.8211157482864566
339	657	4.729205067954979
339	719	3.2112559061621733
339	939	3.796861799576043
339	1135	3.4533258116550876
339	1267	3.6280694965316456
339	1404	3.822660574601251
340	15	4.236878500219706
340	66	3.4849964523498334
340	179	4.416666666666667
340	180	4.416666666666667
340	274	3.8343402113959066
340	428	4.416666666666667
340	502	4.416666666666667
340	584	4.256499389420545
341	330	3.348405408706004
341	872	3.823529411764706
341	895	3.9344374860202587
341	1280	3.823529411764706
342	3	2.8314272605024056
342	93	3.771572985956234
342	98	4.1769721303764795
342	188	3.6086918156845127
342	192	3.94706330430703
342	212	3.4737746470542055
342	216	3.6372225988132434
342	251	4.117133167044738
342	262	3.669907220930166
342	276	4.05530034954514
342	294	2.7579376303429854
342	319	3.051285211000554
342	320	4.073248504837092
342	327	3.508510799467857
342	378	3.123154169388591
342	381	3.4502483813677793
342	408	4.347364197312847
342	412	2.605199265906896
342	421	3.1645408544115106
342	433	3.738003271883728
342	461	3.446145967265247
342	487	3.703373592282757
342	496	3.727164654157167
342	499	3.866448796497184
342	531	3.850444509606935
342	692	3.191425713967092
342	844	3.153007107557179
342	846	3.0149528411843916
342	875	1.9165800498108125
342	965	3.508490304856752
342	1057	2.617046628565963
342	1070	3.867506821490251
343	4	4.052631789983642
343	7	4.367965410422072
343	9	4.556968320794027
343	10	4.313923518565702
343	26	3.8777937065574215
343	28	4.214720962100378
343	50	4.854079863240664
343	53	3.559953047257691
343	56	4.72996259977021
343	65	3.8517742140008027
343	67	3.5483029998609994
343	68	3.777781626234922
343	81	4.281338236402099
343	98	4.7757567795908775
343	127	4.8743420342863955
343	134	4.701943462576047
343	154	4.24650898691338
343	159	3.5260498858345164
343	176	4.346196797905789
343	179	4.500275042832897
343	189	4.450473582163286
343	193	4.356829129396676
343	197	4.435760599216219
343	223	4.576110378171951
343	234	4.40296682436216
343	236	4.0001313939905225
343	276	4.347339438477521
343	288	3.8080024991537162
343	318	4.779694072283394
343	385	3.631774954937014
343	429	4.415431529782013
343	462	4.281123762376141
343	473	3.7854737961735383
343	476	3.0775469418969275
343	523	4.530332654705844
343	536	3.7557298124667735
343	561	3.341066755412224
343	568	4.017113380477293
343	582	4.114375114132661
343	606	4.608470747218949
343	657	4.740386212121783
343	747	3.904957678539163
343	1008	4.136897699264663
343	1039	4.401915052592263
343	1140	2.51650479060057
344	4	3.794026299019477
344	11	3.9614130007044137
344	13	3.7978254273482146
344	26	3.52286880209646
344	71	3.8235349744114457
344	86	4.055788067527716
344	95	3.8303548928178413
344	96	4.127328392347529
344	98	4.419016125444265
344	118	2.913421536420172
344	122	2.966511991698231
344	127	4.60648095400375
344	169	4.526031358088815
344	203	3.9942593737055154
344	235	2.9653117650639276
344	269	4.155631718520565
344	273	3.6533457789837502
344	276	4.1775247527583215
344	281	3.074874099532469
344	285	4.390041348035946
344	297	4.051752526362399
344	311	3.9279296965987798
344	367	3.6460872688585617
344	476	2.812517632040465
344	478	4.24391387476404
344	494	4.09825779443681
344	516	4.099852691978797
344	562	3.099321600750919
344	694	4.1832401653498925
344	709	4.117572883862045
344	713	3.852142470524705
344	742	3.5164557114300217
344	751	3.5164188915489394
344	864	2.906445793165974
344	928	3.1406674159424623
344	1082	3.2160085983821873
344	1137	4.384246895025337
345	4	3.6078938797146383
345	9	4.0252302941216085
345	14	3.9773894608128786
345	65	3.4481629250253643
345	66	3.5620219907250297
345	69	3.871152616702174
345	81	3.7491871121222813
345	124	4.279367833256222
345	125	3.4917738276040913
345	131	3.6500842565464238
345	191	4.222803928158151
345	204	3.909835743960424
345	220	3.1866515977607666
345	237	3.7305301371545707
345	255	3.2900615584847386
345	258	3.9611205636831572
345	268	3.9866388143819327
345	274	3.532729538026591
345	280	3.1093431916701584
345	287	3.748863976204579
345	293	3.9756590084035235
345	300	3.561470849131144
345	303	3.871469901685799
345	305	4.008389829827528
345	323	2.670343530117671
345	461	3.7096049211060222
345	485	3.779978986632877
345	498	4.187607511714711
345	518	3.8219289195755866
345	566	3.4688065302155078
345	620	3.3211991277797015
345	639	3.6614056278245477
345	715	3.568700780255402
345	738	3.009614566180927
345	742	3.5190364011712516
345	762	3.453705638367575
345	886	3.337050449564127
345	1074	3.1502657301336257
345	1101	3.9200657499145213
345	1281	2.75543681638628
346	3	3.0282509137912745
346	55	3.4704414597196718
346	64	4.321655872769105
346	67	3.0355843880999442
346	97	3.5358071998888403
346	120	2.122232727565101
346	127	3.892278996394269
346	144	3.80974229177409
346	153	3.6265041462250123
346	203	3.692834334563007
346	211	3.7377115333838957
346	216	3.700923106426522
346	219	2.7280001698212435
346	234	3.569342492193779
346	240	2.4754099999319963
346	385	3.6118508656623867
346	391	2.719323909573804
346	403	3.416446066963752
346	423	3.5472454427042823
346	520	4.0345679607925575
346	541	2.7115882827417153
346	657	3.8880757991670896
346	669	3.3209876543209877
346	708	3.046560619075304
346	739	3.207982014991502
346	743	1.5090514078495951
346	842	2.9479636013251844
346	1039	3.779432413612958
346	1217	2.667367625338547
346	1232	2.8423303042353987
346	1258	2.5378518730111743
347	15	3.7327255370515373
347	24	3.5276613482240347
347	76	3.7395393826801726
347	91	3.6076364989159777
347	100	4.180704363971387
347	156	4.307454057085872
347	159	3.5978259181296965
347	183	4.13429477410878
347	188	3.865627469908727
347	192	4.144858157228388
347	195	4.096471071431049
347	202	3.8608752038097323
347	203	4.087064200353687
347	290	3.049780460638779
347	293	4.02814839989256
347	369	2.9831924186917926
347	386	2.997779099594242
347	405	3.3835355188370637
347	550	3.5562986958024645
347	595	3.014134486655658
347	660	3.5650853498769033
347	686	3.6693314723350148
347	689	3.5953308203226353
347	742	3.628756878503954
347	928	3.221640393979555
347	943	3.7218126869143555
347	977	2.6305556813644024
347	1047	2.9107290751915667
348	25	3.802468054869963
348	243	4.3452962808081566
348	477	3.7637166804795488
348	974	3.2051887774687957
349	100	3.880907339919416
349	118	0.9768477011593069
349	125	2.453068007874573
349	126	3.8616246818436615
349	276	3.651475389067599
349	1028	4.2848098207488565
350	23	4.9892205464538915
350	89	4.9412326574432575
350	132	4.9005746663050305
350	168	4.740386458037535
350	173	4.882896060190284
350	179	4.536378192153367
350	183	4.790852031504593
350	195	4.434434525184165
350	271	3.472776002296348
350	435	4.593297786216063
350	483	4.2631578947368425
350	654	4.823134154150344
351	310	4.302617822119715
351	312	4.414387687976026
351	332	3.980102123143163
351	882	3.4188433308321375
351	989	3.6585126546019127
352	39	3.103509122632305
352	56	4.0043210262948215
352	79	4.14787745702567
352	86	3.69239833616157
352	92	3.6356104124054345
352	98	4.342979072677829
352	144	3.772572082430344
352	156	3.778822132635705
352	176	3.9245505597412627
352	653	4.1827320950157025
353	270	3.4124115525192957
353	315	4.07563369368575
353	327	3.1216648917757435
353	331	3.390844322215203
353	333	3.5556927964055376
353	346	3.581911139932648
353	358	2.359058778879769
353	750	4.077691502716197
353	905	3.3148223574417406
354	42	3.537326808501298
354	60	4.533581490772315
354	81	3.707692307692308
354	109	4.600563095313659
354	143	2.9444119469108996
354	171	4.457973976017337
354	186	2.277553112679116
354	238	3.707692307692308
354	241	3.707692307692308
354	246	4.221349512929386
354	248	3.5327319381354196
354	270	2.5613255647635227
354	286	3.8452497400031493
354	303	3.798023564147344
354	306	4.386362334460613
354	308	4.973756318518223
354	311	4.431888861079511
354	313	4.0465742611131255
354	381	3.8039708411387
354	429	3.815752582529216
354	464	3.600925737943822
354	473	3.97978455982269
354	478	4.045564903088144
354	485	3.4312836920726753
354	487	4.25789302851035
354	494	3.705904303913018
354	496	3.7174692625349377
354	518	4.232050436765666
354	520	3.4069574079329072
354	528	4.476692735048482
354	533	4.171981388694903
354	582	3.6818783104098256
354	606	4.329337929007918
354	733	3.7661579790361728
354	737	2.5430237020434925
354	811	3.9072662376206053
354	855	4.07361093579162
354	865	3.707692307692308
355	288	1.3479214173584984
355	306	4.2291140482746785
355	324	3.3636820872791957
355	328	4.1
355	329	2.306560492747
355	1392	1.8119560050261652
356	307	3.7322434080446167
357	126	4.2
357	304	3.6899945250571466
357	322	0.16989689093072435
357	407	2.940865221120005
357	411	3.7882366534734455
357	455	3.9822430256208485
357	473	3.2623110632482444
357	685	4.417944973085531
357	687	3.692853704425265
357	760	2.9072917049502527
357	1028	4.13033136007917
358	8	3.820743680892334
358	65	3.5406100444142043
358	174	4.576541892668271
358	179	3.7852631585147374
358	512	3.65625
358	638	4.059415596880195
358	855	3.730705419891995
358	1006	2.2545258239505905
358	1149	4.0399105599534995
358	1266	2.8136597695784205
358	1524	4.165634510946712
359	118	3.364209321505009
359	181	4.584808908671289
359	268	4.0952768868894935
359	323	3.5558223640767843
360	25	3.906929488780049
360	56	4.652122764252564
360	172	4.0031561582369894
360	187	4.60203337356961
360	199	4.307090482701986
360	210	2.873284762183684
360	275	4.382245588409788
360	297	4.259405948545514
360	321	3.7489388506931465
360	523	4.327852585921372
360	531	4.167624448715288
360	654	4.660141744719172
360	661	4.705747672677529
360	933	3.240441720267026
360	1039	3.9897795068579316
360	1134	4.249681679819179
360	1149	4.126383316965104
361	49	3.464829511537195
361	55	4.101874168828644
361	79	4.238289630712389
361	166	4.159040563318562
361	168	4.415113141425838
361	207	4.222965361148486
361	218	3.5755183280338247
361	228	3.905513914078653
361	276	4.24139487192109
361	451	3.448667933726206
361	611	4.321086126437382
361	705	4.192032144037856
361	727	3.758588440036353
361	742	3.284943156529878
361	794	3.4779712421407396
362	245	2.7668985156659405
362	332	3.307589827621531
362	1025	2.3558591659624595
363	4	3.130741122144824
363	22	3.5801048434958402
363	38	2.3005507191261225
363	50	3.983524297454301
363	67	2.627962446978295
363	69	3.2598403465198977
363	89	3.698171769404749
363	90	2.5993537062361254
363	95	3.1858148023742783
363	120	1.4437326331366211
363	151	3.3626626900742687
363	161	2.8711246940713826
363	173	3.7053306135183415
363	186	3.4179951213012947
363	187	3.7355405047123007
363	195	3.4498752221557782
363	201	3.216758342725131
363	204	3.322681737108341
363	208	3.561337395359116
363	210	3.33536835753848
363	227	2.771683876637785
363	234	3.2728816948986927
363	235	2.459778596504569
363	248	3.243890360487304
363	282	2.925012378519365
363	283	3.1493565231873335
363	284	2.6472129311378243
363	325	1.8647964516105089
363	328	2.7954300930042995
363	408	4.017564732752382
363	435	3.444640648115831
363	449	2.5635596172249784
363	550	2.8295811692661283
363	552	2.550761335439931
363	640	2.67223578487797
363	660	3.2157262448092006
363	675	3.1307184967258426
363	691	3.238842226663012
363	709	3.6278531239169958
363	719	2.254619455808661
363	747	3.002328699937119
363	816	2.343313424943099
363	854	3.616951121062295
363	919	3.3695873705588997
363	946	2.3788584158860955
363	1009	3.1258048027322314
363	1012	3.3962719594332036
363	1014	2.7021096139443976
363	1157	2.149510590604174
364	286	3.381362992606548
364	302	3.25
364	325	3.25
364	990	4.132011008667043
365	1	3.494890615818249
365	137	3.8119763673786347
365	268	3.8700361702055486
365	276	3.727207597923004
365	277	3.0056813093515786
365	285	4.206153732101005
365	326	2.592250808164489
365	476	2.806482708137267
365	846	2.3081201177290582
366	53	4.333333333333333
366	200	4.333333333333333
366	201	4.56360588191859
367	5	3.9591579740329816
367	7	4.506018727034558
367	50	4.9512177431875655
367	98	4.979358349544398
367	164	4.080500282360269
367	184	4.253428293076527
367	302	4.968689521953646
367	413	3.32841583447922
367	564	2.766383916613231
367	637	3.4222131703774528
367	670	4.010690053993499
367	800	3.592695215575997
368	98	4.041497433869978
368	100	3.9298901613676995
368	183	3.692621199276809
368	234	3.535127515653335
368	670	2.8251528962816748
368	777	1.2249251331120967
369	316	4.75676688156773
369	346	4.15990411132929
369	358	3.321564665658136
369	751	4.0798620166739825
369	900	4.588028304264133
370	31	3.9105729380471916
370	52	3.3786667086436504
370	134	4.226592113446003
370	136	4.2955222710555585
370	172	4.217237879362895
370	181	4.141505848316189
370	193	3.835994435588384
370	199	4.237094986845279
370	269	4.284594706917646
370	321	3.3357676994667753
370	423	4.134221209570983
370	443	4.01183604329216
370	480	4.425240713636283
370	494	4.157179050629398
370	603	4.382609285415821
370	613	3.538883110293969
371	1	4.097560975609756
371	69	4.097560975609756
371	77	4.840962780222511
371	181	4.097560975609756
371	183	4.223950261618162
371	194	4.5914039182197115
371	431	4.478097496073032
371	435	4.5584883550083255
371	443	4.242515333653721
371	504	4.428620071723901
372	5	4.392156862745098
372	44	4.847803185550809
372	56	4.392156862745098
372	98	4.392156862745098
372	176	4.392156862745098
372	201	4.392156862745098
372	288	4.392156862745098
372	299	4.556736397545733
372	436	4.838445175245254
372	443	4.671751952186549
372	446	3.96303437840795
372	595	4.392156862745098
372	637	3.31857217356899
372	696	4.392156862745098
372	875	3.5668933159462357
373	12	4.7596259077111345
373	22	4.547742739670053
373	24	3.399759299265345
373	50	4.841635753611375
373	83	4.277294238417276
373	95	4.252294184829983
373	99	3.898426949697141
373	150	3.6927083333333335
373	166	4.935957976795147
373	169	4.625355474346561
373	184	3.8543693342709093
373	194	4.46778919839284
373	202	3.9625548723820945
373	213	4.328227822199594
373	232	3.6858242471667673
373	239	4.010217003388355
373	259	3.4882938795378906
373	281	3.66494457770249
373	380	3.71069713927005
373	389	4.0233235992646135
373	390	3.6927083333333335
373	418	3.8644755415542877
373	431	3.897073169265424
373	433	4.087427723980843
373	435	4.200179994761851
373	472	3.2994261419924005
373	496	4.193267330544343
373	510	4.151350273240565
373	568	3.6843861936777555
373	571	2.565132047289187
373	577	2.2396164714860327
373	627	3.800685392229376
373	679	3.4084629638375996
373	705	4.1783870725340595
373	727	3.688192130917972
373	746	3.9393869060616966
373	941	3.3586208693521957
373	946	3.3798017376189384
373	1039	4.194868317205093
373	1066	3.4778813653116614
373	1119	3.523282289301658
374	2	3.261806087781006
374	11	3.9109034985241538
374	12	4.060818192508661
374	15	3.7189187753171424
374	17	3.2972911083606276
374	23	3.769059778765767
374	38	2.9596553820539886
374	39	2.598744715455825
374	50	4.503886661444724
374	66	3.3992212017709735
374	68	3.355601514063488
374	156	3.9482968269995347
374	172	4.356959542897272
374	192	4.125387754758801
374	222	3.9016056225989706
374	225	2.877434959311282
374	228	3.7782840035970584
374	229	3.208674721090515
374	235	2.6911799207420426
374	240	2.6456195048148765
374	248	3.5383050177984234
374	282	3.674072730473168
374	284	3.1862946343772203
374	322	2.9311215778976467
374	323	2.8156656921952496
374	403	3.527821792640187
374	412	2.1289427912470202
374	423	3.734288329707099
374	467	3.7010854212426776
374	468	3.5118988800696784
374	558	2.5346270568097564
374	566	3.6831426636163833
374	619	2.97947969759593
374	637	2.6603279919567897
374	742	3.5779195855951467
374	820	2.7745097954952094
374	846	2.744309276024738
374	934	2.6754097903551726
374	975	3.106761984294905
374	979	3.1150711849248123
374	986	2.7668849373273714
374	1001	1.7950248480833397
374	1010	2.087983081351028
374	1013	2.3116807115186164
374	1101	3.4885308101726458
374	1217	2.8855894645965825
374	1218	3.3877137826679222
375	176	4.39055870982073
375	233	3.6648495341942864
375	573	3.4236643800992796
375	603	4.598979392733103
375	1217	2.9542786954021607
376	154	4.082942174341488
376	288	3.840656663309557
376	301	3.6440473799968065
376	321	3.40010676187557
376	328	3.7226073412884553
376	357	4.6220480088520315
377	168	4.475481345368911
377	173	4.2602265845908285
377	194	4.638779510668814
377	200	3.99646602370256
377	234	4.121480142915903
377	272	4.614291085968572
377	682	3.364987494501547
378	1	3.720078034534234
378	2	3.2918145094683124
378	5	3.2433315217996728
378	13	3.403332609504986
378	31	3.5140407824946105
378	42	3.8381147941914393
378	43	2.8757577736455024
378	53	3.038144324093147
378	58	3.5984500540443793
378	59	3.893783318277026
378	77	3.3532821434511613
378	79	4.042883684530503
378	86	3.791114592991015
378	94	3.0831414748692683
378	95	3.773443073325078
378	106	2.6267419963270413
378	125	3.3442310804602107
378	135	3.864722276973131
378	180	3.809101876114291
378	186	3.8741197212657785
378	207	3.720443006836355
378	213	3.689470110864931
378	218	3.353559243533197
378	220	2.9372166400682214
378	237	3.6062179169472386
378	245	3.0184530584521356
378	254	2.099179520146368
378	255	3.260227968895394
378	269	3.978008158856837
378	275	3.939884920576726
378	298	3.589061464145107
378	318	4.41097555649123
378	392	3.4113926019889322
378	393	3.255823842602982
378	410	3.0074638808924457
378	417	3.1278377185595696
378	435	3.9118107707138186
378	468	3.277357733775922
378	479	4.029735517636246
378	482	3.8952957479657537
378	509	3.757456225125569
378	568	3.5772048594330803
378	582	3.4804155955591995
378	597	3.015180121253001
378	623	2.7495406784294345
378	663	3.6350028044726588
378	674	2.7600194757743233
378	694	3.8849472658211317
378	708	3.305910402334641
378	709	3.7071251026519745
378	715	3.2709480790948366
378	722	2.954538251048169
378	747	3.3921707519408497
378	755	3.1090083897968555
378	762	3.306850419919067
378	775	2.416647370086727
378	780	2.8473365471002197
378	918	3.078894531348551
378	930	2.4926043556947683
378	951	2.7163445724922095
378	961	3.4608967981699608
378	977	2.4555717413581406
378	1035	2.951943046542559
378	1047	2.7722267907561347
378	1053	3.7454208935926148
378	1058	3.1861777569786254
378	1101	3.76840308273688
378	1145	2.5781879107040515
378	1311	2.7043628475860215
378	1425	2.551543985972823
379	56	4.622095283437983
379	63	3.587019545531791
379	116	4.348658638306246
379	131	4.133305683752113
379	137	4.381289814279863
379	141	3.9071833056139824
379	161	3.8826508838014555
379	163	3.8285025111198436
379	173	4.611997637307708
379	178	4.772671887360898
379	183	4.547971986266479
379	186	4.382374779361083
379	188	4.237241890094924
379	194	4.4817233681054365
379	208	4.529079027129252
379	210	4.316542258797432
379	219	3.873224555332899
379	227	3.7148313665243515
379	238	4.385601961322224
379	306	4.4229598369923115
379	310	4.052665803987561
379	339	3.73748707803608
379	357	4.729593417370454
379	372	4.043584403649251
379	393	3.8207004072163326
379	395	2.8269806226595366
379	414	4.116348122655446
379	434	4.130362422445057
379	436	4.1409458523535845
379	502	4.19132778083016
379	514	4.376594573850492
379	516	4.44935536609066
379	566	3.921467124099419
379	636	3.760194637564498
379	654	4.600282640094054
379	710	3.9923523303701534
379	712	3.590019640474507
379	746	4.1878055868505895
380	9	3.655841696718769
380	98	3.946094612344294
380	109	3.1508736860038957
380	121	2.9868025880657973
380	170	3.857283168413528
380	194	3.648003432829495
380	204	3.4099507460694
380	208	3.566012728653312
380	222	3.2498700348463156
380	258	3.5113822163164268
380	265	3.4866610022297757
380	270	3.249687608036514
380	356	3.0550989770749593
380	357	3.9544924928645444
380	419	3.4137216165847986
380	443	3.380923498909197
380	462	3.443336328593705
380	479	3.8057309679155207
380	549	3.2294752742752215
380	554	2.5321580578076555
380	570	2.9133117466389433
380	582	3.28499407176928
380	629	2.903753480303053
380	651	3.7750085576556267
380	684	3.420121468757947
380	708	3.0962239004273795
380	744	3.242051025167105
380	959	3.0834543400697196
380	1039	3.74450166029409
380	1116	3.122210958808331
381	1	3.989060983819349
381	59	4.201924620148851
381	94	3.1474818639465907
381	132	4.310780269033254
381	134	4.448223852479744
381	178	4.588778170834915
381	276	4.118727138413378
381	294	2.885844401198235
381	303	4.742794197166918
381	418	3.6272656024957053
381	443	3.9973599151138957
381	462	4.056518590575287
381	509	3.9459260346214706
381	514	4.2855991713171715
381	525	4.262929622473294
381	640	3.507482476040468
381	742	3.260389427035289
381	778	4.0176437260846765
381	855	3.8477761399745036
381	887	3.7570093457943927
382	23	3.4583333333333335
382	122	2.2619108416246765
382	134	3.4583333333333335
382	135	3.6535513626723963
382	357	2.0544493591632134
383	132	4.4
383	134	4.4
383	182	4.3792115615877005
383	193	4.569304256704086
383	238	3.9314759770613414
383	345	2.3036113450691555
383	435	4.7352854681470085
383	484	4.94595113408894
383	514	4.734419106862235
383	657	4.4
383	1005	4.4
384	302	4.157894736842105
384	327	3.907716428130226
384	329	2.59008776674315
385	12	4.143880763281526
385	37	2.4754340951077873
385	46	3.7237249391409764
385	53	3.0529522803799125
385	58	3.845857966716475
385	93	3.7453456821759334
385	133	2.4957969578940062
385	173	3.323529411764706
385	177	3.607840681641741
385	183	3.323529411764706
385	207	3.7537050898881286
385	217	2.877973564874645
385	219	2.387423204557674
385	235	1.9326823670609938
385	283	1.6077922374167326
385	318	3.9654118912338165
385	320	3.8215582634715144
385	347	3.470183640509472
385	383	3.323529411764706
385	405	4.291358493566123
385	417	0.48868016367493095
385	428	3.8128681279793293
385	430	3.441941954008053
385	433	3.442757218859196
385	484	4.235253178071313
385	520	1.7537287484176727
385	521	3.9890003451784732
385	529	3.783587240057918
385	557	3.224075050979707
385	652	3.9555206247106454
385	654	4.259366475300148
385	727	3.068364937467853
385	732	3.323529411764706
385	919	4.075077655740716
385	940	2.481540616481473
385	1008	3.5212347261996157
385	1017	3.8798478479548466
385	1022	3.609969749449955
385	1037	2.768275408622948
385	1069	3.7415329175734615
385	1110	4.376337023951661
385	1252	3.323529411764706
385	1499	3.6815402364840693
386	273	3.7583257173355493
386	323	2.752410773354155
386	405	3.2703572358235413
386	825	3.2081784575815155
386	840	3.1872546849099535
386	982	2.5188050959711417
387	10	3.57579435880035
387	11	3.7376924940983813
387	22	3.7715969791398187
387	27	2.9567077757896802
387	33	3.22784807408109
387	62	2.97448779989965
387	68	3.2581300978350707
387	89	4.074369926612072
387	92	3.58194887140428
387	101	3.263158672648211
387	107	2.8296148902112335
387	129	3.734806955522149
387	186	3.676663939405241
387	187	4.085946891978482
387	193	3.6069379022346926
387	196	3.647121870642907
387	205	3.7574542081223643
387	206	3.1952789643438555
387	211	3.786605498140132
387	231	2.4993165808909996
387	241	3.0898136810873145
387	258	3.61085517926254
387	295	3.197648944606542
387	298	3.570117676597191
387	318	4.134611926163221
387	321	3.0123789029865713
387	385	3.179485912825758
387	410	2.9975641145881498
387	429	3.802601776574478
387	434	3.7460246539047914
387	446	2.446376581917519
387	474	4.020466630925561
387	526	3.7053931398602042
387	528	3.933819499119612
387	558	3.7014736128500436
387	580	3.4869639200390594
387	625	3.170782434916112
387	642	3.4615983544505196
387	678	2.550938480161575
387	679	3.029154942417109
387	742	3.118960342700741
387	772	3.1409756893495526
387	774	2.9677036363704206
387	789	3.6593973797758856
387	856	3.8741028419552936
387	919	3.702549590347427
387	1018	3.112377028108488
387	1078	2.4710845908959307
387	1129	3.597312370446123
388	9	3.874037489142174
388	100	4.166291933839188
388	237	4.680179566908946
388	258	4.6212855599721445
388	288	4.078126160801873
388	300	4.679278919823963
388	307	4.556052520739466
388	315	4.27027027027027
388	323	3.9862861798736677
388	508	4.354610940978906
388	559	3.823614371995159
388	591	4.55687536012265
388	596	3.809237118125776
388	628	4.822497644971996
388	773	4.237928346148852
389	42	4.06555996421174
389	56	4.3759110812366835
389	59	4.100935995456381
389	65	3.5346574676493647
389	66	3.351791905253944
389	72	3.2474756493082912
389	88	3.380868942549357
389	94	3.168569408345939
389	99	3.868274158933141
389	118	3.178765536875645
389	154	3.9012768293710542
389	178	4.547705324676288
389	186	3.9008318256974825
389	197	4.235083706726057
389	202	3.8726785276325266
389	205	4.1192577445285865
389	238	4.026007683010719
389	283	4.030448429200956
389	285	4.4173513323845395
389	300	3.698055815041876
389	301	3.5127906810498315
389	346	3.774399527634506
389	383	2.1806789629668817
389	396	3.3133699299432235
389	416	3.5293694318941786
389	420	3.802442346394078
389	427	4.298563541467766
389	428	4.041774288914556
389	471	3.5962883228198246
389	491	4.079799018108535
389	499	3.997443035457313
389	506	4.115798193504191
389	520	4.309992350127921
389	584	3.5247140909891708
389	588	3.921272242503581
389	591	3.724081961388439
389	615	4.088388606971566
389	649	3.725253970276351
389	657	4.414553771279124
389	661	4.322220005098276
389	671	3.7378033977494014
389	674	3.0377489211590496
389	731	3.1176408803253066
389	732	3.799549835787417
389	824	3.079374680160614
389	835	3.9324391156563108
389	923	4.225829294244875
389	926	2.6688680642631035
389	945	4.056562393390084
389	1036	2.0629729629931512
389	1050	3.7138487012038954
389	1197	3.7162842526363296
389	1204	3.864300303903464
390	13	4.197309682374284
390	286	4.130217678746901
390	329	3.775208078490934
390	845	4.276250437499976
390	1296	3.040494681077784
391	9	4.441043374422764
391	22	3.895748333586429
391	48	4.296927213387798
391	100	4.394726500685547
391	148	2.6000547046758493
391	168	4.339896583572128
391	173	4.196477050969965
391	174	4.223984448832374
391	182	4.362605975867297
391	213	3.927460708577539
391	234	3.893497834497242
391	237	3.5769915319262187
391	258	3.9508520961442013
391	458	3.304628923241586
