413	276	3.834724594054407
413	283	3.9416854435817656
413	321	3.3234704842329656
414	11	4.221254298728828
414	270	3.729153802139357
414	313	4.390815691275725
414	433	4.000045823555197
414	895	3.5951669305930887
415	174	4.8533253673366525
415	684	4.437692372133367
416	4	3.8733561153071716
416	17	3.545174044051748
416	78	2.8521121702653613
416	79	4.417667539611227
416	95	4.20434926886661
416	96	4.371817756434038
416	100	4.441389340435601
416	111	3.812812040929772
416	122	2.668524708048561
416	124	4.3980628617572215
416	147	3.9686471798763954
416	153	4.14451762760893
416	173	4.6211926962069505
416	184	4.0747216870514995
416	223	4.514921755970206
416	231	3.078798517247651
416	235	3.0336605473364537
416	255	3.703039497276597
416	269	4.241511795079667
416	278	3.5272237213738737
416	291	3.8208289130573427
416	300	3.9871983431225693
416	303	4.212347668841558
416	305	3.8133336064418315
416	310	4.149270307918797
416	330	3.6239399223593627
416	345	3.9686458443251333
416	387	3.726874341978432
416	392	3.8399832157203972
416	420	4.019089828031311
416	470	4.053605203223167
416	520	4.519674305311142
416	535	3.554124643002691
416	544	3.6681867772001833
416	571	2.8140206839584962
416	597	3.4634988301960683
416	603	4.609246098936119
416	620	3.570782051776232
416	624	3.4497088071735478
416	631	3.675875062739812
416	655	4.262702167637242
416	659	4.29625847110766
416	680	2.4210374976246083
416	727	3.797641632847319
416	732	4.100506582307928
416	765	3.4292111194605024
416	869	3.365759493080049
416	926	3.054815476065847
416	1133	3.6362741152273803
416	1136	3.622308395125232
416	1152	3.6995038445612565
416	1168	3.6506797849607
416	1229	2.5060091365496238
416	1286	4.234761667019595
416	1337	2.6955642664815285
416	1483	3.9505482956753455
416	1594	3.853211009174312
417	25	3.127745477697537
417	66	3.3288513331390575
417	94	2.9037193400747405
417	102	2.8941151845445177
417	117	3.4588532124475955
417	121	3.1436801558144434
417	134	3.8484388368141875
417	141	3.1724938285680317
417	151	3.4053344973862067
417	153	3.563134990022272
417	158	2.462484535135585
417	191	3.842920616665495
417	209	3.7246025042360893
417	238	3.6508067539189724
417	302	3.859093554428644
417	365	3.097690898707479
417	418	3.377869249099177
417	473	2.7612413273480656
417	496	3.8035947804532304
417	537	3.1822871010052465
417	549	3.216622640846784
417	568	3.320715436637365
417	576	2.6274483165237354
417	771	2.3710796997363213
417	818	2.5780737611730027
417	823	2.7436438339574405
417	1411	2.259955952971314
419	1	4.515473081750378
419	69	4.606035009759721
419	197	4.897942011658645
419	269	4.587665236723034
419	300	4.1064647888556784
419	494	4.727269854314583
420	179	4.133333333333334
420	285	4.964018333822615
420	286	4.619534408413881
420	493	4.783581028138451
420	547	3.189989733573963
420	690	0.7062329584850442
421	79	4.57996230101223
421	173	4.706706322493402
421	269	4.3241443498940395
421	423	4.2597061158826035
421	427	4.717904750206289
421	498	4.770351504881575
421	509	3.7043137429475244
421	525	4.368904033239322
422	7	3.8236251953802034
422	234	3.7061670235090225
422	267	3.6873614642298094
422	271	3.1065835541034974
422	295	3.067407649172451
422	323	2.599433246736073
422	339	3.4592235275591667
422	441	2.4512836540553193
422	563	2.494141066836608
423	10	3.4942962287421295
423	100	4.276297311074566
423	292	3.6734264211570404
423	316	4.153522078678798
423	508	3.7237953812680447
423	887	3.8827313937825014
424	258	4.441392482171072
424	259	4.3853244403842035
424	292	3.8326096783692742
424	300	1.6140817571862829
424	304	4.06504599035283
424	688	0.6214541223690149
424	690	3.1710988611618944
424	840	3.043510239084393
424	969	4.709277608313851
425	4	3.0955547670905585
425	11	3.4280139211817744
425	27	2.4953365418993028
425	33	2.7824051269675856
425	50	3.8629890595908973
425	64	3.7277000340224746
425	70	3.045587490647703
425	89	3.5411607358507684
425	97	3.107390738312974
425	161	2.8115385748037673
425	228	3.3397108152614017
425	258	3.336650675334725
425	269	3.283206677703723
425	293	3.4257686228788384
425	300	2.8019235373869606
425	334	2.8580564974922575
425	347	3.296957114123621
425	403	2.9334985976002788
425	405	2.695908666556399
425	435	3.3280066361219145
425	455	2.748086043094601
425	684	3.0123034530592263
425	743	1.2886469723162797
425	827	2.135952936841191
425	1129	3.658555090125084
425	1188	2.433184488528519
426	136	4.283706219502024
426	289	3.537547202973903
426	481	4.526121975715814
426	484	4.642707653731388
426	489	4.084967249184731
426	496	4.5199848967338365
426	617	3.6854842993917702
426	641	4.206427928433172
426	659	4.316447226851315
426	661	4.352877690009953
426	671	4.073633026417187
427	322	4.065441753264908
427	331	4.512191985593255
427	334	4.110807324558728
427	881	3.031532669520584
428	242	2.7146404379075455
428	245	4.0059323003015095
428	269	4.264486517445212
428	288	3.9019090840027983
428	310	4.420290102329022
428	749	3.5212800530588595
428	751	3.6045757640999327
428	892	3.399584950140753
429	11	3.7589943416818556
429	42	3.7150564665521224
429	44	3.2434377625184507
429	71	3.447321040444321
429	80	2.701643784401782
429	98	4.167897301357731
429	121	3.175153426943228
429	129	3.6176448954493168
429	136	3.841769690751083
429	156	3.769760646762765
429	173	4.066532399097495
429	177	3.889254610717574
429	180	3.8366794169808895
429	182	3.765381375839569
429	192	3.9885596381095825
429	194	3.900642255170763
429	199	4.033141070801101
429	217	3.142861375439606
429	222	3.4999511922319435
429	230	3.2445605729928637
429	231	2.5676280151065827
429	241	3.3532869848141766
429	284	3.077653239808511
429	293	3.847088520655364
429	300	3.55255026317034
429	357	4.210753826238808
429	409	2.804926538972887
429	412	2.3974734549919576
429	440	1.724994530115701
429	462	3.597585146390186
429	472	2.9380361534055024
429	479	3.960149764191206
429	498	3.9367065438727846
429	507	3.635075178253407
429	528	3.8075753637014507
429	540	2.3839461879129935
429	562	2.978063513610664
429	583	2.8399700691783765
429	607	3.807501330797851
429	651	3.9822417645409756
429	663	3.703923988192586
429	685	3.1516078420056126
429	697	3.1832362183448266
429	737	2.9358081805925913
429	739	3.068014114911457
429	746	3.6212165684631725
429	778	3.6334674048638753
429	796	2.798937641504445
429	936	3.9250390159571378
429	939	3.473448970794106
429	1012	3.544216383384824
429	1018	3.155667011725984
429	1074	2.6996843445308842
429	1112	2.840555548133605
429	1133	2.866965984822376
429	1139	2.5634593614525523
429	1438	3.379861335061606
430	7	3.7943386201822555
430	64	4.452533185414293
430	123	3.3139830372749013
430	127	4.137719883858774
430	151	3.764814157541684
430	168	3.9688028433777562
430	297	3.999891114288809
430	298	3.6590382716304384
430	303	3.5939025165520784
430	523	3.9341777125460826
431	303	3.4830419640232604
431	328	3.3333333333333335
431	332	3.3333333333333335
432	255	3.6074774913648864
432	293	3.975350722974141
432	298	4.265451543748718
432	313	4.900208132723235
432	475	1.943681179068702
432	1012	4.929009358520439
433	245	3.0759507640417314
433	300	3.554030627791241
434	1	4.062687312829076
434	411	3.2487450853681334
434	424	3.178110817970775
434	1197	3.7014810731892003
435	8	3.7553117947198333
435	10	3.531845457642355
435	17	3.095792121819098
435	53	2.981754350320712
435	55	3.6032470968008337
435	79	3.863992186908183
435	84	2.662522161353995
435	98	4.089007529216817
435	101	3.264494467303929
435	139	2.817336098020597
435	155	2.531556594663013
435	169	4.110672452280636
435	177	3.7361594539254197
435	201	3.542424006134703
435	202	3.6545351186346577
435	208	3.705718941257251
435	235	2.666132108119278
435	249	3.0216637355770795
435	288	3.242696671302134
435	333	3.240636554090591
435	366	3.0901409688250796
435	406	2.1976963315882676
435	409	2.835018233887114
435	412	2.297358466088436
435	430	3.850673318368248
435	432	3.348131098315841
435	441	2.381466445934506
435	444	3.1163596587410654
435	559	3.0598782271344644
435	585	2.4945725091194344
435	596	3.1586531533798974
435	603	4.017764864025512
435	627	3.0683191491015718
435	635	2.909110298986266
435	658	3.3008586104977886
435	709	3.725803259562818
435	722	2.782604684605852
435	742	3.3213736000572966
435	755	3.055689867963646
435	763	3.244904589557093
435	778	3.5898537152289984
435	818	2.8312012953101737
435	930	2.4112744615883233
435	946	3.194878971955945
435	953	2.994447703486017
436	11	4.579490767044067
436	143	2.8968396679053505
436	144	4.965615613447769
436	187	4.669654315633057
436	234	3.7704918032786887
436	273	4.036168319495717
436	425	3.7704918032786887
436	427	3.212576826849988
436	468	4.305406262116151
436	469	4.276585281094267
436	507	3.8572232647310254
436	550	4.1315047157244456
436	592	1.6074867757538192
436	635	3.7704918032786887
436	693	3.7704918032786887
436	856	4.099254367434266
436	869	3.0187495116790344
436	928	3.5264364952663922
436	941	3.336527399130558
436	986	3.453124922460488
436	1248	1.106834411426083
436	1263	2.2199479270338753
436	1489	2.63871481512503
437	8	4.000307581713404
437	15	3.514714001149426
437	23	4.167566264363449
437	66	3.46978463898329
437	100	4.233389976480078
437	117	3.4375542254593525
437	129	3.7737028942489492
437	135	4.061132695316138
437	152	3.766768201116454
437	156	3.798183360169922
437	196	3.944419948921209
437	202	3.7186362989154036
437	210	3.7536259108371577
437	215	3.7127684677497186
437	226	3.0925431987872987
437	248	3.7973643245515856
437	249	3.18094011542045
437	319	3.4130063761020475
437	401	3.075963818477533
437	420	4.065344933945904
437	462	3.794684868413772
437	476	2.72060489090644
437	558	3.993561385607389
437	602	3.865347025085952
437	961	3.781471884390056
437	1142	4.650751183281492
438	252	3.1525196509753943
438	282	4.454570439860041
438	300	4.035714285714286
438	301	2.7930054010274024
438	619	4.011034181956968
439	268	3.4674145956067184
439	1600	4.005085615747
440	213	4.883679084662307
440	245	3.190921599629189
440	258	4.377219789999749
440	304	3.45361457352008
440	462	4.822759704916973
441	100	4.308242271372791
441	282	4.146440455708695
441	300	3.538890711693659
442	2	2.845994511501362
442	69	3.4819829078753424
442	77	2.789161330835281
442	90	2.8212890163567463
442	92	3.3460881980030774
442	96	3.7212368207981465
442	164	3.252327343950232
442	172	3.9331702630529293
442	239	3.12064004718048
442	313	3.8952829326187697
442	405	2.829116722772246
442	441	2.1837749185662725
442	450	1.9727033476642246
442	738	2.420723267737894
442	742	3.0335599724092632
442	871	2.1020075371956697
442	928	2.528619767011664
442	986	2.2331030142118795
442	1074	2.602074909043948
443	39	3.122928948257324
443	245	3.186555870128872
443	307	3.74434488746123
443	948	2.848833018732637
445	1	2.3419829017683753
445	56	2.4974767691524935
445	93	2.3912491553754482
445	151	2.35032382358771
445	183	2.4400178272945534
445	249	1.4431838497477616
445	271	1.942560668031707
445	343	1.9070649351923972
445	458	1.7271613220937398
445	879	1.6096748586678222
445	933	1.4728888597129948
445	994	2.39859748762844
445	1009	1.6436585552263776
445	1016	1.7737292083375513
445	1067	2.0143629583634524
445	1378	2.3403328131489314
445	1534	2.0
446	289	2.470797741862694
446	299	2.7531206903608543
446	300	2.542721465397899
446	321	2.1373852129964135
446	322	2.230492396419259
446	338	1.834020634106594
446	340	2.94447932008625
447	22	4.1841596349163055
447	24	3.5296256101479115
447	50	4.578672201774422
447	132	4.12538228272146
447	202	3.846619887938707
447	211	4.002629663651064
447	237	3.664837476710031
447	265	3.958533859381028
447	282	3.571104424559822
447	411	2.9621603242919954
447	471	3.6090133861746825
447	474	4.328179786396095
447	762	3.427873892764468
447	770	3.688827170234198
447	952	3.3291716821555983
448	270	3.863079876912809
448	288	3.69006940097089
448	312	2.600668743449747
448	874	2.4069773423294345
448	1022	3.784530867396649
448	1062	3.952830347012484
449	70	3.902745682312143
449	86	4.233428061646426
449	106	2.8776392337506946
449	120	2.374138250088861
449	198	4.537616937067618
449	213	4.233106915634384
449	333	3.1627780280160205
449	462	4.185609926246639
449	515	4.577762994353449
449	593	3.6322961918978693
449	1005	4.316575647088148
449	1010	3.4507050202625598
450	11	4.13281304531194
450	22	4.547127309301385
450	25	3.71950334336104
450	44	3.7209069522310325
450	47	3.859471944960603
450	59	4.653351048780008
450	61	4.055668747670918
450	63	3.4385716410736347
450	69	4.262515038451082
450	91	3.9192253392664784
450	111	3.7445967331452548
450	140	3.4012025638837615
450	151	3.9918808835713615
450	170	4.455717753154493
450	178	4.775730525670115
450	186	4.299457682957335
450	228	4.1183970118512105
450	232	3.699146479021584
450	234	4.10939161291506
450	259	2.9780565361307847
450	286	4.098127063220524
450	322	3.440792451933574
450	356	3.81082338788896
450	366	3.7743880313872644
450	388	2.5835392945326783
450	399	3.607146045293583
450	405	3.5056258553094923
450	415	3.26408408883831
450	423	4.2029447014994386
450	457	2.2453246763971473
450	498	4.457836694821586
450	504	4.212863164302826
450	516	4.021323933615844
450	521	4.062221515212406
450	571	2.899272202006134
450	584	3.5865401927047014
450	601	4.31554453379662
450	603	4.618994885404779
450	616	3.669938711422318
450	628	3.844202075320883
450	654	4.446123785682296
450	699	4.0042286567300085
450	722	3.4166437270807632
450	724	3.9470842863862794
450	725	3.0519254624404875
450	732	4.0029349930191405
450	756	3.1929428769040973
450	781	3.8616314762547264
450	795	2.7840245379617707
450	1061	2.6984666942253384
450	1112	3.0711598865987004
450	1126	3.892313946394284
450	1297	2.6595132489336275
450	1421	3.6511254435517855
450	1480	1.7352789973040972
450	1490	3.518297303963523
450	1518	2.975014069042906
451	245	1.4959796658848838
451	258	3.1462454590164364
451	266	1.7656430778836385
451	321	2.3256310122465176
451	324	3.2041720068770028
451	358	2.746987951807229
451	748	1.5488167452400121
451	873	3.7810830169090544
451	876	2.6537072048680264
451	885	4.38210899166442
451	887	3.442860792775746
451	948	2.746987951807229
451	990	2.4772653590750138
451	1038	2.4353937689802563
451	1295	2.9682230975565806
452	71	3.4491440055622773
452	76	3.334874402486465
452	77	3.3131504809729138
452	94	2.922744379919445
452	98	4.074926376237629
452	153	3.527490937489126
452	164	3.4673819301309337
452	172	4.081509541106012
452	196	3.874463589252137
452	210	3.6794576681147904
452	213	3.6899151712523697
452	223	4.037491556605439
452	285	4.145223709454606
452	288	3.1968653927238715
452	290	3.0322985307261647
452	456	2.213974080163452
452	474	4.055457243573358
452	480	4.138737354797821
452	515	4.195007924191817
452	516	3.4855777004577972
452	520	4.017645015340014
452	527	3.962846818290964
452	528	3.8404536682263237
452	825	3.082265996972718
452	1204	3.375550334828307
452	1255	1.636291996998612
452	1410	3.656747451698896
453	25	3.2155308011478443
453	55	3.6198363010626275
453	67	2.785201928432914
453	82	3.496924113883469
453	90	2.9995035118831748
453	144	3.834914982131451
453	151	3.4661310032973924
453	202	3.5949575536829266
453	229	2.91096844772126
453	237	3.4846766469505686
453	257	3.5646650893406635
453	272	4.2838231698532105
453	282	3.373475444157313
453	403	3.2695707628966004
453	451	3.0995913132277386
453	452	2.6241103829123276
453	652	3.62294205682194
453	763	3.271939073325112
453	781	3.364199798780784
453	1037	2.1968447624376566
453	1079	2.2550165321512345
453	1303	2.0312789858457605
454	64	4.087405217076302
454	71	3.371761316840786
454	81	2.7430370753086084
454	86	3.097797848617231
454	95	3.736036360397377
454	132	3.7595488692350862
454	140	3.0331921434638693
454	275	3.2752040649641465
454	302	4.12507384566885
454	327	2.787010902267387
454	387	3.2151711759329125
454	498	3.4319212761003124
454	504	2.9450880492817544
454	511	3.627899342019134
454	527	3.6912842561108046
454	588	3.497592078668649
454	589	4.694566192102704
454	602	3.1813406710296346
454	604	3.653447088118975
454	606	3.6462594804126534
454	611	3.548784061817991
454	687	1.6685881045723558
454	732	3.5270764706986455
454	748	2.670850573253781
454	984	2.252866604518708
454	988	1.9451251925390531
454	1089	1.801312341397806
455	11	3.8203213802784064
455	22	4.168685754571005
455	52	3.7061892453848317
455	79	3.9970975678822134
455	117	3.52859265663922
455	159	3.216317109685563
455	164	3.584757253486385
455	172	4.324713606953586
455	258	3.615076339689533
455	259	2.4509383310202195
455	286	3.600716614659696
455	372	3.1389891179091043
455	385	3.5206274129576323
455	463	3.432902009489749
455	523	3.8577174688868308
455	546	2.924909243533601
455	581	3.2115855841940535
455	736	3.954783089647749
455	744	3.4808776093886995
455	770	3.425379371684166
455	924	3.338057824915414
455	1167	2.8550521508430364
456	14	4.088226630264466
456	33	3.3229460728469276
456	56	4.101491496160348
456	59	4.132294912225338
456	72	3.02508685744197
456	94	2.647453374971878
456	109	3.2708028197469763
456	129	3.616814056309212
456	150	3.872574298553147
456	191	4.00339520259488
456	204	3.4754796461158826
456	214	3.1824742229576715
456	217	3.2078751890229693
456	229	2.7695419439968876
456	324	3.222337753246701
456	367	3.074346651833286
456	483	4.266524666143044
456	588	3.413051347663152
456	772	3.0814695836648927
456	793	4.156254255285688
456	1101	3.577453147737296
456	1129	4.073168291844846
456	1421	3.3817667646123977
456	1551	2.595191809227579
456	1604	3.4583333333333335
457	1	4.323381672603162
457	47	4.112927344694064
457	69	4.395138365391296
457	88	3.9512032228194163
457	98	4.765931118486291
457	125	4.012160615464841
457	133	4.313799033288267
457	160	3.914883777737943
457	169	4.870849204214479
457	202	4.27434572432655
457	208	4.469553895197899
457	225	3.3287202873336836
457	227	3.9113661571476754
457	238	4.417771264623395
457	252	3.368396214932657
457	275	4.3638984509898275
457	276	4.212387953441518
457	294	3.4471616535355105
457	356	3.9278534097607225
457	367	3.9063538775261573
457	368	2.307433327422088
457	386	3.348017683381908
457	423	4.3111001310191845
457	433	4.1907295935233675
457	451	3.849571417457455
457	528	4.451341701615881
457	569	3.446256230829471
457	660	4.0977394669593235
457	695	3.6461712842286946
457	1221	3.99605608436718
458	7	4.169918330481494
458	21	3.694267515923567
458	52	4.001810411679498
458	64	4.4647885730054595
458	69	3.6424283731556293
458	79	3.8314491172582295
458	83	3.6765071356180035
458	97	3.2719085929677876
458	99	4.414762983226148
458	100	4.739149261007515
458	116	3.932038648045845
458	137	4.112972914131918
458	194	3.872211147418113
458	199	4.251537639688337
458	275	4.0306917425521185
458	276	4.478789279332763
458	338	2.0550417571703923
458	435	4.03005011049157
458	483	4.5411185926977256
458	515	4.613641302880299
458	531	4.0484249945149315
458	619	2.6058881028041805
458	823	2.9002267908085355
458	969	3.583009291400605
458	1039	3.91221813712079
458	1335	3.694267515923567
459	125	3.5011284296575016
459	127	3.821027912804322
459	186	3.958987150515993
459	257	3.655482962347921
459	271	3.250067702065206
459	275	4.294573622918179
459	294	3.412076319023265
459	298	3.7116837533482117
459	307	2.554195166610582
459	405	3.289896734273638
459	471	3.6990874342442788
459	477	3.11662634269828
459	926	2.6245134180296725
459	932	3.0690378869028296
459	1013	2.078916265813343
459	1014	3.4853902889726
460	9	4.295681118503281
460	13	3.757681446250368
460	19	3.8298223195113916
460	151	3.491228070175439
460	245	3.2458386333061786
460	283	3.2751670633270056
460	288	3.143268461438477
460	304	3.5118736582094603
460	306	4.028317895206054
460	870	3.1715951400143
460	1171	3.340335985280336
461	305	3.391877246379738
462	181	4.722707869524694
462	322	3.563026299892346
462	328	3.9496481775000443
462	346	4.5117917089576
462	873	3.8025869465119824
463	129	3.170865415054007
463	246	3.664352912254719
463	269	3.2399635729683074
463	275	3.2687947106598587
463	286	3.018942472476235
463	313	3.6764510731199227
463	476	2.1127796251088835
463	690	2.9459324582040796
463	740	2.552081586823099
463	892	2.089613273240522
463	936	3.3065956996092196
463	985	2.469413733950851
463	1007	3.632362341729146
463	1028	2.2628298083287715
463	1199	1.69076809119359
463	1216	2.565805237508202
464	12	4.75426855104957
464	50	4.45209970734752
464	127	4.857058039217363
464	249	3.916532700760544
464	259	2.9979173518507802
464	479	4.892708030914453
464	510	4.503502214850405
465	127	4.06347540145798
465	151	3.424125943568515
465	275	3.759001717921746
465	408	4.388083318098446
465	513	3.807579518086428
465	835	3.5856864798890005
465	836	3.5812159525573932
465	845	3.4089814265227707
465	868	3.746930443765843
465	929	2.8935206324615947
466	4	3.5741397498907794
466	7	3.6163043088166953
466	33	3.3904813243629364
466	92	3.6160798990527683
466	121	3.585630614875566
466	161	3.555334003695138
466	195	4.071439036339418
466	241	3.4469452890296606
466	260	2.3209005499197954
466	300	3.730776671759325
466	403	3.43076364603509
466	510	3.6985554858755405
466	679	3.146593843191581
466	684	3.7017156344804345
466	909	3.808846192874939
467	181	4.123368351338156
467	222	3.36091633963576
467	302	4.477053105189439
467	1059	3.63433991527924
468	5	3.7723443682748616
468	9	4.2922807958766
468	24	3.9146800896478506
468	44	3.73138560404979
468	55	4.082031225196845
468	64	4.866848739994369
468	65	3.9986005640359243
468	91	3.941981796877307
468	117	3.9368051366539984
468	124	4.5455813875814375
468	127	4.829005053517546
468	143	4.034386905828379
468	161	3.9239178423823513
468	204	4.342006452152072
468	218	3.927088936597403
468	226	3.841397027394012
468	237	4.053055257424771
468	248	4.145550888393225
468	286	4.018030935578974
468	432	4.159055568978138
468	531	4.3992983080163475
468	647	4.355396785773309
468	772	3.3711841848751574
468	943	4.114918478712354
468	955	3.9814092096518667
468	1134	4.16134038163471
469	152	4.526565324174754
469	238	4.552631578947368
469	487	4.552631578947368
469	510	4.855053286209679
469	607	4.879177402230797
470	124	4.180170861967193
470	222	3.8257981343911442
470	273	3.7309526501147614
470	277	3.6037153495540273
470	291	3.739084067655283
470	327	3.159691182731766
470	742	3.7123830342063995
470	874	1.8783374302890696
471	71	3.4700035675610117
471	172	4.579416101924751
471	432	4.365250731257517
471	627	2.870420327439947
471	946	3.537431405935659
471	1219	3.6
472	22	4.203463203463204
472	50	4.203463203463204
472	62	3.9529089806009154
472	91	4.282890333911116
472	95	4.542032851962797
472	96	4.9869884108097455
472	100	4.616314441554914
472	105	3.1675431802243157
472	143	4.2083996546544205
472	200	4.305219105221033
472	202	4.578384919321992
472	208	4.592133159979542
472	214	4.514822382175252
472	216	4.591075281015096
472	235	3.2831906041408017
472	264	3.868402495800419
472	265	4.663975746234647
472	338	3.6466579753567445
472	356	4.150463440169951
472	385	4.467472755056862
472	402	4.172742964714775
472	419	4.3798413555152145
472	420	4.108604520284353
472	549	4.1330405481430095
472	554	3.6780145435670057
472	581	4.122509443437846
472	603	4.716439570903743
472	825	4.060496847754072
472	831	3.280373310238547
472	866	4.032408802192425
472	916	3.5978178529980096
472	1029	2.93641701225197
473	127	4.737369331834696
473	150	3.806451612903226
473	285	4.329081403030763
473	475	3.6999914849650026
474	9	4.473906708618234
474	28	4.330958696353654
474	31	4.188777738226935
474	47	4.162833103294775
474	55	4.283527304726364
474	56	4.624382234693761
474	59	4.778276670384591
474	124	4.784770955720705
474	126	4.315824027096041
474	143	4.128790915594466
474	151	4.205711070497331
474	185	4.641845244728044
474	190	4.606195938161364
474	259	2.8484658849614837
474	343	3.5775494599875195
474	378	4.343265544751867
474	381	4.10457369611847
474	405	3.6405029490926237
474	411	3.4446522031699085
474	427	4.803517554960511
474	431	4.134968439396227
474	448	3.9491850913165294
474	485	4.106345448776133
474	492	4.412720423891784
474	509	4.330644576442805
474	549	4.04957433337979
474	606	4.476033173434484
474	630	3.8720344505665953
474	647	4.677426892291479
474	652	4.330984065158239
474	663	4.4187818965987065
474	678	2.864525735741174
474	729	3.961597041252284
474	1063	4.052152832476834
474	1124	4.013240841734152
474	1221	4.035908671563152
475	269	3.289864857500014
475	302	0.43042170296310456
475	303	4.050306276072451
475	306	3.511348537260061
475	327	3.0136276708676206
475	539	2.1134931497156177
476	70	3.467271395156821
476	201	3.7026669709777917
476	210	3.7937722149547595
476	325	2.8043555857398506
476	430	4.0031395872913
476	433	3.874229189971768
476	940	2.586950165149889
476	959	3.5211613497946783
477	66	4.379310344827586
477	111	4.379310344827586
477	274	4.350173485382598
477	275	4.755999364063131
477	451	4.379310344827586
477	546	2.9009729479492825
478	15	3.622579695155677
478	32	2.695544185735022
478	64	4.458342399743653
478	71	3.5992630425125642
478	96	3.8399491009887616
478	100	3.9446535068033537
478	124	3.9640257959835146
478	144	4.017908028495217
478	150	3.9318578785899634
478	178	4.146683421828419
478	182	3.6744876890498936
478	204	3.5990652370469323
478	232	3.1426208568770244
478	235	2.3385214873988796
478	433	3.2617321354733058
478	708	3.0764717194216242
478	710	3.52857351050466
478	762	3.1773617149537103
478	780	3.2867173600557464
478	869	2.3310984531466765
478	1041	3.2080308041769103
479	15	3.543578195555174
479	62	3.108957183990381
479	131	3.518703447583346
479	136	3.9208422410919126
479	143	3.3837279029881406
479	151	3.606252285530447
479	154	3.7792634146427604
479	196	3.7766702996528405
479	199	4.069871932537796
479	200	3.6649842489821256
479	202	3.735493170357352
479	205	3.9020273600517354
479	234	3.676642760764422
479	235	2.680993168620102
479	238	3.87639470886961
479	250	3.5803263481663032
479	252	2.7162975298139846
479	271	3.081320527732023
479	335	3.0354629577451293
479	338	2.546959404530272
479	340	3.724496105283532
479	403	3.3757842419506283
479	470	3.4687011902654112
479	471	3.416799975698663
479	475	3.9038180527224644
479	496	3.947614270961789
479	498	3.9375739479298435
479	647	3.9578565272985284
479	986	2.500057613558679
480	56	4.613568743369643
480	98	4.15824120034802
480	169	4.255440398622148
480	208	4.135771838769481
480	302	4.9341881296262216
481	144	4.430623323119583
481	191	3.9411764705882355
481	202	4.09110526422792
481	211	4.319764204800986
481	500	4.3142675678165014
482	249	3.1912957119355925
482	258	3.809862359575568
482	286	3.5348800456113993
482	294	3.523353011374601
482	313	4.155914383935611
482	682	3.5
483	9	3.425085151631331
483	68	3.5437236195447706
483	91	3.250258452488645
483	101	3.136255024841004
483	173	4.210766619584655
483	227	3.0725907445415888
483	228	3.366614714425461
483	258	3.1009991469100058
483	473	2.521412216772642
483	515	3.9613883128521
483	676	2.911388236914882
484	4	3.997445041174566
484	14	3.7110488847741467
484	38	3.460686237709551
484	87	4.433152351259088
484	89	4.5900020529210135
484	95	4.3137627388636774
484	121	4.175148846482902
484	125	4.158788993665159
484	161	4.153632596083466
484	172	4.887815790926002
484	186	4.345440224622899
484	197	4.314755884889401
484	210	4.490491270321205
484	233	3.772651249032081
484	241	4.0917510565473325
484	393	3.8828118481077922
484	423	4.3544506293058305
484	468	3.9731259880077223
484	684	4.338539091228064
484	720	3.5803866551793213
484	732	4.281407704546286
484	742	4.177311624998937
484	930	3.067223245922925
485	302	3.743573386353103
485	752	3.029224957587423
485	889	3.751130156535027
486	25	3.181374776476136
486	50	4.021884381580566
486	100	3.909542151526481
486	106	2.344039821410809
486	108	3.1802840730452306
486	148	2.6679443464007924
486	222	3.3174996416515135
486	244	2.80191546539727
486	246	3.735941083799912
486	251	4.075952034934821
486	252	2.4403713142385484
486	269	3.6378673031070874
486	279	3.0872875013195
486	281	2.741057420970372
486	292	3.4859984488150646
486	293	3.5943692078107157
486	294	2.674789468157642
486	302	3.9863553431332495
486	307	3.3486258607867145
486	325	2.530605806303979
486	328	3.0258651225617053
486	405	2.8362138993403097
486	458	2.750813781267704
486	459	3.5257731106973074
486	473	2.7825052005592266
486	532	3.4124779730345915
486	544	2.9352524953336365
486	546	2.5647721477072105
486	547	3.144467825592093
486	713	3.2638145840731507
486	813	3.576837839115762
486	825	2.5462380490665
486	883	3.5901115058844857
486	889	2.9444082043009976
486	1016	2.9629319771983917
486	1142	4.465813958630921
486	1143	4.193829204394168
486	1405	3.6213194436402376
486	1610	2.2013422818791946
486	1611	3.2013422818791946
487	11	4.048429616897508
487	22	4.4762056356408895
487	62	3.3880762000462936
487	70	3.8284627003114045
487	94	3.2546175058003324
487	173	4.561975434800934
487	178	4.337723648460372
487	204	4.012226308237797
487	210	4.097611998547888
487	291	3.6262232506266163
487	313	4.801792205167208
487	340	3.790887962302724
487	393	3.4849217138791593
487	405	3.548489511679386
487	426	3.236342603533624
487	789	3.751815022950511
487	825	3.2538553736787215
487	1209	2.529104145330997
487	1220	3.6189230990323797
488	31	3.812901651223204
488	56	3.357568100570522
488	71	3.5844430802556775
488	79	4.141093402345237
488	82	3.789995945518481
488	127	4.027851766315592
488	132	4.14968311872603
488	134	3.817625441140115
488	162	3.646838999260126
488	174	4.4081320580605485
488	193	3.943914565545222
488	205	4.133024108181347
488	216	3.977089225224339
488	223	4.541348821897047
488	286	3.4247282463512203
488	288	3.605776144036723
488	300	3.765212558656237
488	321	2.335362593222176
488	323	3.08083477223949
488	492	3.37984496124031
488	509	3.7102586529380983
488	633	3.5518109386083627
488	651	4.28589202727179
488	705	3.948308330706629
488	746	3.722775351835457
489	300	4.324655131433208
489	307	3.904881007023312
489	312	3.3316669095231823
